kamar nya sangat sempit dan toilet serta dapur harus jadi satu ruangan . warga yang tak mampu bayar sewa tinggal di kandang bertingkat .	negative
indonesia bubar ? partai kamu saja yang bubar ! partai tidak berguna untuk indonesia .	negative
menyesal	negative
buat saja patung buddha maitreya . jual saja ke komunis . biar di sembah	negative
paduan dessert waffle yang bersaus caramel dan pisang membuat lidah termanjakan ditambah kesegaran fruit punch serta suasana pvj yang sangat romantis	positive
salah satu hidden gem di bandung , restoran steak rumahan yang menjual steak berkualitas dengan harga yang cukup terjangkau , walaupun seperti di rumah namun tempat nya cukup luas , pelayanan nya juga baik dan produk yang dijual juga bervariasi .	positive
rindu	positive
pengalaman makan di sini harga makanan tinggi , pusing antre , cita rasa makanan biasa banget , pemandangan dan lain-lain juga biasa saja jajanan2 di dekat pintu masuk juga bikin ribet , sudah ramai harus beli kupon , tempat duduk tidak memadai , yang ada emosi jiwa duluan dan jadi tidak nafsu makan lagi	positive
makanan cina yang layak , porsi besar , staf cepat , tapi lambat dalam memasak , meskipun tamu tidak banyak . harga mahal . namun , mereka sangat menjaga kebersihan .	positive
produk lurik dari mbak welas keren banget deh .	positive
terima kasih sunsilk hijab yang stroberi , sekarang aku tahu bagaimana wangi rambut jk yang suka dideskripsikan di ff ff wattpad	positive
boleh dibilang ini adalah gerai mcd terbesar di bandung . lokasi nya asik karena berada di pusat kota , akses nya gampang karena dilalui kendaraan umum . keuntungan lain adalah berada disebelah istana plaza jadi habis shopping bisa langsung mampir ke mcd . wifi gratis namun speed nya cenderung lambat dan tidak stabil , khusus nya bila berada di lantai 2 . pelayan nya ramah . makanan nya standar mcd .	positive
golkar sulsel klaim nurdin halid unggul di real count	neutral
dedi mulyadi vs ridwan kamil pada pilkada jawa barat 2018	neutral
pergi ke maxi s resto malam hari , suasana tenang cocok untuk pasangan , saya mencoba salad tuna , french fries dan steak , semua dalam porsi yang besar , makanan nya enak dan tentu bikin saya kenyang karena porsi nya .	positive
ini xl jaringan nya jelek banget ya	negative
olahraga di malam hari dapat menjadi pilihan untuk mengisi waktu luang .	neutral
kampung daun sudah cukup lama berdiri . di tengah udara sejuk di jalur jalan sersan bajuri ; kampung daun mudah dicapai . silakan arahkan mobil ke kiri setelah melewati terminal ledeng . kampung daun merupakan resto yang penataan nya alami . dengan beberapa pondok , kita dimanjalan dengan semilir angina yang sejuk mengiringi santap kita . pa yang saya rindui di tempat ini ? pofertjes . rasanya nikmat dan hangat .	positive
buat yang mau nostalgia dengan makan pakai piring kaleng , cangkir kaleng , plus makanan khas sunda , di sini tempat nya .	positive
setelah kami cek pesanan kamu dengan nomor invoice inv / 20180107 / xviii / i / 127368298 telah kamu lakukan konfirmasi penerimaan pada tanggal 09 januari 2018 pukul 18:52 wib . sebagai informasi , cashback nantinya akan diteruskan .	neutral
gue berharap semoga yang lagi menyinyirkan korea ini tidak pakai handphone samsung ya	neutral
indonesia sakit nya itu mental , kalau sudah jatuh susah bangkit	negative
tolong dong indosat sinyal perbaikan masa youtube saya lemah otak banget . tidak senang saya pak indosat	negative
nasi putih mungkin belum terlalu terkenal tapi masakan di tempat ini sangat layak untuk dicoba . suasana restoran menyenangkan , terkesan teduh dan tenang . makanan yang disajikan juga sangat menarik dan sangat indonesia .	positive
kafe ini menjual hidangan sunda atau masakan asli sunda , untuk kalian yang penasaran ingin mencicipi masakan sunda , segera ku njungi kafe ini	positive
pahlawan itu yang tidak suka bohongin rakyat dengan janji-janji manis tapa ada realisasi seperti jokowi	negative
hakim akan putus kelanjutan sidang e-ktp setya novanto	neutral
tidak rasis	positive
jika ingin suki enak dengan harga yang tidak terlalu menusuk di kantong mu , ini sangat rekomendasi sekali .	positive
semoga kaltim tetap berjalan dengan selamat dan sukses	positive
indihome memang tidak beres , bayar mahal tetapi fasilitas 0	negative
menyalahi konstitusi mana ada di dpr fraksi independent ? itu hanya akal-akalan fahri hamzah takut jadi pengangguran	negative
suka banget sama packaging nya adorable project : sore ini paket sampai dan langsung bahagia melihat packaging yang bagus , barang nya bagus , pelayanan pelanggan - nya ramah . terharu	positive
kalau ke bandung selalu mampir ke lomie karuhun . lokasi nya strategis di pinggir jalan pasir kaliki . rasanya enak . kuah nya kental . jangan lupa pakai sambal dan jeruk . harga nya tidak terlalu mahal . top .	positive
rumah makan ibu haji ciganea purwakarta di jalan suka haji bandung . kami dengan keluarga sudah beberapa kali ke rumah makan ini . sambal bisa minta pedas sekali atau pedas sedikit . sambal nya luar biasa . madakan lainnya biasa / biasa nasi juga pulen . layanan cepat . dan ramah juga baik .	positive
secara keseluruhan baik : lumayan baik . atmosfer nya enak juga buat santai-santai bareng . cerita nya ke sini tidak sengaja karena pengin mencoba tempat baru . pas masuk yang dicari pria ya langsung resto nya dulu karena lapar . hahaha . aku pesan nasi bambu lupa nama nya menurut saya sih biasa saja , minuman nya sih enak , hanya kalau melihat harga nya ya jujur saja memang mahal saya kurang merekomendasikan tempat ini .	negative
suka banget kalau ke bandung datang ke sini , banyak pilihan masakan dan sayur lalapan , khas sunda banget . tutut nya enak banget , es goyobot juga . mantap banget pokok nya	positive
semua orang pasti sudah mengetahui kfc . dengan pilihan crispy / original yang bumbu nya cukup berasa . untuk kualitas rasa tidak perlu diragukan lagi .	positive
kpk habiskan rp 780,1 milyar pada 2017	neutral
saat pertama saya melihat suasana di damai resto sangat ramai dan saya disambut oleh rima , kemudian saya disambut dan dilayani oleh boby seorang yang sangat ramah , baik dan sopan melayani saya . pelayanan boby sangat baik cerdas rapi dan begitupun irfan seorang bartender yang cepat melayani pesanan saya . saya sangat senang berada di damai resto dengan diiringi .	positive
saat kami datang sedang ramai sekali . dan harus daftar tunggu . namun begitu kami dapat tempat . pesan makanan dan tidak pakai lama , sudah tersaji di depan meja . soal rasa mantaplah . dan harga cocok dah .	positive
terletak di jalan braga yang penuh dengan tempat nongkrong dan kafe , hanya saja saat ini sedang ada perbaikan jalan yang cukup mengganggu suasana di jalan . braga . untuk rasa makanan , ya setidaknya sama saja dengan restoran bangi pada umum nya .	positive
tempat nya asyik buat nongkrong sambil ngobrol bareng teman teman . roti bakar nya enak apalagi ditambah kopi susu . pantas dikunjungi . enak buat kongkow kongkow . harga terjangkau	positive
kalau orang tiongkok masuk indonesia baru bisa maju , kalau andalkan orang pribumi otak nya jongkok	negative
makanan nya standart rumah makan padang , rendang , cincang , gulai tunjang , paru goreng . rasa tidak istimewa . harga termasuk mahal .	positive
natal dan reuni akbar imasepa jawa barat digelar bersama ridwan kamil	neutral
tidak senang	negative
meskipun kami tinggal di bandung , namun kami sekeluarga sangat senang wisata kuliner di kota sendiri . kuliner di bandung enak-enak , sangat banyak dan bervariasi , tetapi yang enak dan murah itu yang perlu dicoba . nah , batagor bakso cuanki seraya adalah salah satu nya .	positive
suara rakyat tidak lagi berguna bagi dpr . siapa juga yang mau dengar laporan kita kepada mereka ? kerjaan mereka hanya minum kopi , makan , tidur .	negative
makanan nya enak , sangat bervariasi . suasana nyaman . dekat dengan fave hotel . pokok nya pengin balik lagi ksn .	positive
yang terhormat bank bca , sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh , daripada dijuluki bank besar pelayanan payah	negative
suasana asri , masih banyak pohon-pohon di dalam restoran nya . makanan nya juga enak , sangat bagus nilai untuk uang of money . selesai makan langsung mengantuk karena suasana hening hm enak .	positive
suasana tempat makan nya yang terkesan seperti di mexico dan membuat sentuhan country di sana . makanan nya pun disajikan dalam bentuk dan warna yang menggugah selera dan pelayanan nya yang cukup cekatan .	positive
dpr dukung pembentukan satgas anti politik uang pilkada serentak 2018	neutral
saya melakukan 5 transaksi pada tanggal . 22 juni , smua nya decline nyata ter debit dari rekening hampir 7 juta , dari 5 transaksi baru 3 transaksi yang dikembalikan	neutral
hnks kak , tolong lain kali telepon genggam nya dipres plastik ya kelihatan telepon genggam baru . ini telepon genggam nya kayak seken tidak ada plastik nya untuk kemasan dibuka nya	negative
menunggu makanan nya lama banget , waitress nya galak , pas makanan nya saat itu saya pesan pizza datang eh gosong sampai kasir nya pun pas saya bayar tidak senyum bad services secara keseluruhan baik .	negative
tempat ternyaman buat tugas ya sudah pasti kfc lenteng agung __laugh__	positive
penasaran sama resto braga permai yang banyak di perbincangkan di sosial media . satu saat pergi ke sana setelah makan malam di salah satu restoran di jalan sumatera . kami mencoba cheese cake dan sejenis decadence cake tapi lupa nama pasti nya soal nya sudah sekitar bulan juni 2015 , tak hanya mengobati penasaran tapi kami menikmati suasana nya yang memang seperti membawa kita ke surga nya dunia .	positive
saya tidak suka jokowi dan pilih prabowo	negative
alhamdulillah , mudah mudahan untuk pilkada palopo haidir basir yang dipercayakan gerindra amin ya allah	positive
menu di resto ini sangat enak , untuk harga level menengah ada menu lokal dan juga barat , cocok untuk yang senang makanan ringan tersedia macam-macam kue juga es krim	positive
kalau prabowo jadi presiden indonesia tahun 2019 , indonesia bakal punya masa depan yang cerah .	positive
saya suka makanan di resto ini . makanan sehat yang kita rebus-rebus sendiri . sangat mengasyikan . pilihan jenis makanan nya pun cukup beragam . pokok nya asyik deh .	positive
belum pernah makan makanan sunda yang bikin ketagihan dan kangen kayak gini . pertama kali makan di kedai timbel dago benar benar tidak bisa lupakan enak nya semua makanan di sini . dimulai dari nasi timbel nya yang endess banget ! belum ayam bakar nya yang empuk , sambal my mantap , tahu nya uenak , sayur asemmya juga eh jeruk yang segar , bek surga dunia banget makan . lanjutan	positive
rasanya enak terutama gurami cobek sangat lezat . saya suka juga dengan karedok nya terasa segar . jika ke bandung saya akan ke sini lagi	positive
ini betina pelacur sudah hancur . nama nya iriani mamak si gibran dan kaesang . dan dia ini isteri presiden jokowidodo anggota pki .	negative
makanan nya biasa saja , dengan harga premium tapi memang pemandangan nya indah sekali . ya hitung-hitung sih tidak rugi makan pemandangan	positive
chiba steak dekat kantor saya . pelayanan sih oke . rasa biasa saja . tidak ada yang spesial dari steak yang disajikan . semoga bisa maju terus chiba steak .	positive
minimal , tolong dicek resi tidak srgba01180265717 .	neutral
tempat terbaik di bandung , bisa buat santai , pertemuan , dan lain-lain , pokok nya nyamanlah pokok nya , buat temen-temen wajib ke sini . terima kasih to mas ajo atas pelayanan nya , encel storage berkesan !	positive
mau nya setelah dimundurin dengan menuduh pihak lain bu risma mau terima jadi cawagub . eh ternyata ditolak dengan beliau ... ! haha	negative
saya mencoba makan siang di tempat ini karena direkomendasikan oleh teman saya , pertama masuk langsung berasa masuk ke dalam rumah bergaya zaman dahulu yang nyaman dan terkesan luas , saya mendapatkan tempat di gazebo di halaman belakang , saya langsung membayangkan , kalau malam kesini nya pasti akan lebih indah . saya memesan salmon goreng dan teman saya memesan nasi kebuli , rasa makanan nya sangat lezat .	positive
apa sih guna nya fpi ?! sudah ada nu panser dan gp ansor itu sudah cukup bubarkanfpi mereka suka melakukan intimidasi dengan alasan-alasan tidak masuk akal . apa kami sebagai wni tidak boleh merasa damai hidup di negeri sendiri ?	negative
bagaimana ini gubernur jakarta ? banjir jakarta , pecat saja pecat gubernur jakarta . kerja tidak becus beresin jakarta .	negative
yang terhormat tolong cek pesan langsung !	neutral
tempat nya enak , nyaman bikin betah , cocok untuk bersantai di sore hari sambil menikmati hidangan jepang yang lumayan enak dengan harga terjangkau . hot plate sushi nya enak , terutama yang naruto . okonomiyaki nya juga enak .	positive
rekomendasi banget . tempat nya romantis , makanan minuman nya enak . kami dilayani oleh waiter bernama dela , yang ramah banget dan profesional melayani kami sebagai tamu . kami merasa sangat puas berkunjung ke the 18 , rekomendasi banget deh :	positive
setelah kami bergegas dari penginapan , saya dan keluarga singgah untuk makan siang di kampung daun ini . tempat nya nyaman untuk keluarga maupun pasangan , makanan yang disajikan juga tergolong enak dan untuk menu nya disediakan mulai dari makanan dan minuman traditional hingga modern .	positive
suka sekali di sini tempat nya enak nyaman banget konsep nya kayak saung-saung gitu ada air mancur nya ada kolam ikan nyawa terus makanan nya juga enak	positive
saya pertama kali makan malam di the 18th , dan saya langsung di tawarkan oleh mbak aisyah untuk romantis makan malam makan malam di the 18th . view nya bagus sekali . makana nya juga enak . pelayanan nya memuaskan , terima kasih banyak ke aisyah sudah banyak membantu saya untuk memberikan momen yang indah untuk pacar saya . dia sangat senang dan terharu dengan kejutan yang saya berikan .	positive
