index,label
5654,positive
5655,negative
5656,positive
5657,negative
5658,neutral
5659,negative
5660,negative
5661,neutral
5662,negative
5663,negative
5664,neutral
5665,negative
5666,negative
5667,negative
5668,positive
5669,negative
5670,neutral
5671,neutral
5672,negative
5673,negative
5674,negative
5675,negative
5676,negative
5677,negative
5678,negative
5679,negative
5680,negative
5681,neutral
5682,negative
5683,neutral
5684,negative
5685,negative
5686,negative
5687,negative
5688,negative
5689,negative
5690,neutral
5691,negative
5692,negative
5693,neutral
5694,negative
5695,neutral
5696,negative
5697,negative
5698,negative
5699,negative
5700,positive
5701,negative
5702,positive
5703,negative
5704,neutral
5705,negative
5706,negative
5707,negative
5708,neutral
5709,negative
5710,neutral
5711,positive
5712,negative
5713,negative
5714,negative
5715,negative
5716,negative
5717,negative
5718,negative
5719,negative
5720,negative
5721,negative
5722,neutral
5723,negative
5724,negative
5725,negative
5726,positive
5727,negative
5728,negative
5729,negative
5730,negative
5731,neutral
5732,negative
5733,negative
5734,negative
5735,positive
5736,negative
5737,negative
5738,positive
5739,positive
5740,negative
5741,negative
5742,negative
5743,negative
5744,negative
5745,negative
5746,positive
5747,negative
5748,negative
5749,negative
5750,negative
5751,negative
5752,positive
5753,neutral
5754,negative
5755,negative
5756,negative
5757,negative
5758,negative
5759,negative
5760,positive
5761,negative
5762,negative
5763,neutral
5764,positive
5765,negative
5766,negative
5767,positive
5768,negative
5769,negative
5770,positive
5771,neutral
5772,negative
5773,negative
5774,negative
5775,neutral
5776,negative
5777,neutral
5778,negative
5779,neutral
5780,negative
5781,positive
5782,negative
5783,negative
5784,positive
5785,negative
5786,negative
5787,negative
5788,neutral
5789,negative
5790,negative
5791,negative
5792,positive
5793,negative
5794,negative
5795,negative
5796,negative
5797,neutral
5798,negative
5799,negative
5800,negative
5801,negative
5802,positive
5803,negative
5804,neutral
5805,negative
5806,positive
5807,negative
5808,positive
5809,negative
5810,negative
5811,negative
5812,negative
5813,negative
5814,negative
5815,negative
5816,negative
5817,neutral
5818,neutral
5819,negative
5820,negative
5821,negative
5822,negative
5823,negative
5824,positive
5825,negative
5826,negative
5827,negative
5828,negative
5829,negative
5830,positive
5831,neutral
5832,neutral
5833,negative
5834,negative
5835,negative
5836,positive
5837,negative
5838,negative
5839,negative
5840,negative
5841,neutral
5842,negative
5843,negative
5844,negative
5845,negative
5846,negative
5847,positive
5848,negative
5849,negative
5850,neutral
5851,negative
5852,negative
5853,neutral
5854,negative
5855,negative
5856,positive
5857,negative
5858,negative
5859,negative
5860,negative
5861,negative
5862,negative
5863,negative
5864,neutral
5865,positive
5866,negative
5867,negative
5868,neutral
5869,negative
5870,negative
5871,negative
5872,negative
5873,positive
5874,negative
5875,neutral
5876,negative
5877,negative
5878,negative
5879,negative
5880,positive
5881,negative
5882,negative
5883,negative
5884,negative
5885,negative
5886,negative
5887,neutral
5888,negative
5889,negative
5890,negative
5891,negative
5892,negative
5893,negative
5894,negative
5895,negative
5896,negative
5897,neutral
5898,negative
5899,negative
5900,negative
5901,negative
5902,negative
5903,negative
5904,negative
5905,negative
5906,negative
5907,neutral
5908,negative
5909,negative
5910,neutral
5911,neutral
5912,negative
5913,positive
5914,negative
5915,negative
5916,negative
5917,negative
5918,negative
5919,negative
5920,negative
5921,negative
5922,neutral
5923,negative
5924,neutral
5925,negative
5926,neutral
5927,negative
5928,negative
5929,negative
5930,negative
5931,positive
5932,negative
5933,positive
5934,negative
5935,negative
5936,negative
5937,negative
5938,negative
5939,negative
5940,negative
5941,negative
5942,negative
5943,negative
5944,negative
5945,neutral
5946,negative
5947,negative
5948,positive
5949,negative
5950,positive
5951,negative
5952,neutral
5953,positive
5954,negative
5955,positive
5956,negative
5957,negative
5958,negative
5959,negative
5960,negative
5961,negative
5962,negative
5963,negative
5964,negative
5965,negative
5966,negative
5967,negative
5968,negative
5969,neutral
5970,negative
5971,negative
5972,negative
5973,negative
5974,negative
5975,negative
5976,neutral
5977,positive
5978,positive
5979,positive
5980,positive
5981,neutral
5982,negative
5983,negative
5984,negative
5985,negative
5986,negative
5987,negative
5988,neutral
5989,negative
5990,negative
5991,neutral
5992,negative
5993,negative
5994,negative
5995,neutral
5996,neutral
5997,neutral
5998,positive
5999,negative
6000,negative
6001,negative
6002,negative
6003,negative
6004,negative
6005,negative
6006,positive
6007,neutral
6008,negative
6009,negative
6010,neutral
6011,negative
6012,negative
6013,neutral
6014,negative
6015,neutral
6016,negative
6017,negative
6018,negative
6019,negative
6020,negative
6021,positive
6022,negative
6023,neutral
6024,negative
6025,negative
6026,negative
6027,negative
6028,neutral
6029,negative
6030,negative
6031,negative
6032,negative
6033,negative
6034,negative
6035,neutral
6036,negative
6037,negative
6038,negative
6039,negative
6040,negative
6041,negative
6042,negative
6043,positive
6044,neutral
6045,neutral
6046,negative
6047,negative
6048,negative
6049,negative
6050,negative
6051,negative
6052,negative
6053,negative
6054,positive
6055,neutral
6056,negative
6057,negative
6058,negative
6059,negative
6060,negative
6061,positive
6062,negative
6063,negative
6064,negative
6065,negative
6066,negative
6067,negative
6068,negative
6069,neutral
6070,negative
6071,negative
6072,negative
6073,negative
6074,negative
6075,negative
6076,positive
6077,neutral
6078,negative
6079,negative
6080,negative
6081,negative
6082,negative
6083,negative
6084,neutral
6085,negative
6086,negative
6087,negative
6088,negative
6089,neutral
6090,negative
6091,negative
6092,negative
6093,negative
6094,neutral
6095,negative
6096,negative
6097,neutral
6098,negative
6099,negative
6100,neutral
6101,neutral
6102,negative
6103,negative
6104,negative
6105,negative
6106,negative
6107,negative
6108,negative
6109,negative
6110,negative
6111,negative
6112,negative
6113,negative
6114,negative
6115,neutral
6116,positive
6117,negative
6118,negative
6119,negative
6120,neutral
6121,negative
6122,negative
6123,negative
6124,positive
6125,negative
6126,negative
6127,negative
6128,positive
6129,negative
6130,negative
6131,negative
6132,neutral
6133,negative
6134,negative
6135,negative
6136,negative
6137,negative
6138,negative
6139,neutral
6140,negative
6141,negative
6142,negative
6143,negative
6144,negative
6145,negative
6146,negative
6147,negative
6148,negative
6149,positive
6150,neutral
6151,negative
6152,negative
6153,negative
6154,negative
6155,neutral
6156,negative
6157,negative
6158,negative
6159,negative
6160,negative
6161,negative
6162,neutral
6163,positive
6164,negative
6165,negative
6166,negative
6167,negative
6168,negative
6169,negative
6170,positive
6171,negative
6172,neutral
6173,negative
6174,neutral
6175,negative
6176,negative
6177,negative
6178,neutral
6179,negative
6180,negative
6181,positive
6182,neutral
6183,negative
6184,negative
6185,negative
6186,neutral
6187,negative
6188,negative
6189,negative
6190,negative
6191,neutral
6192,positive
6193,negative
6194,neutral
6195,negative
6196,neutral
6197,negative
6198,negative
6199,neutral
6200,negative
6201,negative
6202,positive
6203,negative
6204,negative
6205,neutral
6206,negative
6207,negative
6208,negative
6209,negative
6210,negative
6211,negative
6212,negative
6213,negative
6214,positive
6215,positive
6216,negative
6217,negative
6218,negative
6219,negative
6220,negative
6221,neutral
6222,negative
6223,negative
6224,negative
6225,positive
6226,neutral
6227,positive
6228,negative
6229,negative
6230,negative
6231,negative
6232,negative
6233,negative
6234,neutral
6235,negative
6236,positive
6237,negative
6238,neutral
6239,neutral
6240,positive
6241,negative
6242,negative
6243,negative
6244,negative
6245,negative
6246,negative
6247,negative
6248,negative
6249,negative
6250,neutral
6251,negative
6252,negative
6253,negative
6254,negative
6255,neutral
6256,negative
6257,negative
6258,negative
6259,negative
6260,negative
6261,negative
6262,negative
6263,negative
6264,negative
6265,negative
6266,negative
6267,negative
6268,neutral
6269,negative
6270,negative
6271,negative
6272,positive
6273,neutral
6274,negative
6275,negative
6276,neutral
6277,neutral
6278,negative
6279,negative
6280,negative
6281,negative
6282,negative
6283,negative
6284,negative
6285,positive
6286,negative
6287,negative
6288,negative
6289,negative
6290,positive
6291,negative
6292,negative
6293,negative
6294,positive
6295,negative
6296,negative
6297,negative
6298,negative
6299,negative
6300,negative
6301,negative
6302,negative
6303,negative
6304,negative
6305,neutral
6306,negative
6307,neutral
6308,negative
6309,negative
6310,negative
6311,negative
6312,negative
6313,negative
6314,neutral
6315,negative
6316,negative
6317,neutral
6318,negative
6319,negative
6320,negative
6321,negative
6322,negative
6323,positive
6324,negative
6325,neutral
6326,negative
6327,negative
6328,negative
6329,positive
6330,positive
6331,neutral
6332,negative
6333,positive
6334,negative
6335,neutral
6336,negative
6337,neutral
6338,negative
6339,negative
6340,negative
6341,negative
6342,neutral
6343,negative
6344,negative
6345,negative
6346,negative
6347,neutral
6348,negative
6349,negative
6350,negative
6351,negative
6352,negative
6353,negative
6354,negative
6355,neutral
6356,negative
6357,negative
6358,negative
6359,negative
6360,negative
6361,negative
6362,negative
6363,negative
6364,negative
6365,neutral
6366,negative
6367,negative
6368,neutral
6369,negative
6370,negative
6371,positive
6372,negative
6373,negative
6374,negative
6375,neutral
6376,negative
6377,negative
6378,negative
6379,positive
6380,positive
6381,negative
6382,negative
6383,positive
6384,negative
6385,negative
6386,negative
6387,negative
6388,negative
6389,negative
6390,negative
6391,negative
6392,negative
6393,neutral
6394,neutral
6395,positive
6396,negative
6397,negative
6398,positive
6399,negative
6400,negative
6401,negative
6402,negative
6403,negative
6404,negative
6405,negative
6406,negative
6407,negative
6408,negative
6409,negative
6410,negative
6411,neutral
6412,negative
6413,negative
6414,negative
6415,negative
6416,neutral
6417,negative
6418,negative
6419,negative
6420,negative
6421,positive
6422,negative
6423,negative
6424,negative
6425,negative
6426,negative
6427,negative
6428,neutral
6429,negative
6430,negative
6431,negative
6432,negative
6433,negative
6434,negative
6435,negative
6436,neutral
6437,negative
6438,neutral
6439,neutral
6440,positive
6441,negative
6442,negative
6443,positive
6444,negative
6445,negative
6446,negative
6447,negative
6448,negative
6449,neutral
6450,negative
6451,negative
6452,positive
6453,negative
6454,negative
6455,negative
6456,neutral
6457,negative
6458,neutral
6459,negative
6460,neutral
6461,negative
6462,negative
6463,neutral
6464,positive
6465,negative
6466,negative
6467,negative
6468,positive
6469,negative
6470,negative
6471,negative
6472,negative
6473,negative
6474,negative
6475,neutral
6476,negative
6477,negative
6478,positive
6479,positive
6480,negative
6481,positive
6482,neutral
6483,negative
6484,negative
6485,negative
6486,negative
6487,negative
6488,negative
6489,negative
6490,negative
6491,negative
6492,positive
6493,negative
6494,negative
6495,negative
6496,positive
6497,negative
6498,negative
6499,negative
6500,negative
6501,negative
6502,negative
6503,negative
6504,negative
6505,positive
6506,negative
6507,negative
6508,negative
6509,negative
6510,positive
6511,negative
6512,negative
6513,positive
6514,positive
6515,negative
6516,positive
6517,negative
6518,negative
6519,neutral
6520,negative
6521,positive
6522,negative
6523,neutral
6524,negative
6525,negative
6526,negative
6527,negative
6528,negative
6529,negative
6530,negative
6531,negative
6532,negative
6533,neutral
6534,negative
6535,negative
6536,neutral
6537,neutral
6538,neutral
6539,negative
6540,negative
6541,neutral
6542,negative
6543,negative
6544,negative
6545,negative
6546,negative
6547,positive
6548,negative
6549,negative
6550,neutral
6551,negative
6552,negative
6553,negative
6554,positive
6555,negative
6556,neutral
6557,negative
6558,negative
6559,negative
6560,negative
6561,negative
6562,negative
6563,negative
6564,negative
6565,neutral
6566,negative
6567,negative
6568,negative
6569,negative
6570,positive
6571,neutral
6572,negative
6573,positive
6574,positive
6575,positive
6576,positive
6577,negative
6578,negative
6579,negative
6580,negative
6581,negative
6582,negative
6583,negative
6584,neutral
6585,positive
6586,negative
6587,negative
6588,negative
6589,negative
6590,negative
6591,negative
6592,negative
6593,neutral
6594,negative
6595,negative
6596,negative
6597,neutral
6598,negative
6599,negative
6600,negative
6601,neutral
6602,negative
6603,positive
6604,negative
6605,neutral
6606,negative
6607,negative
6608,neutral
6609,negative
6610,negative
6611,negative
6612,negative
6613,negative
6614,negative
6615,negative
6616,negative
6617,positive
6618,negative
6619,negative
6620,neutral
6621,negative
6622,negative
6623,negative
6624,negative
6625,negative
6626,negative
6627,neutral
6628,positive
6629,negative
6630,positive
6631,negative
6632,negative
6633,positive
6634,negative
